name,work_hours,idle_time,projects_done,mood,work_station,age,experience
Timothy Gentry,45,8,12,Neutral,1,59,8
Charles Stuart,41,6,0,Neutral,2,45,5
John Deleon,33,10,19,Neutral,2,46,17
Jessica White,49,7,20,Stressed,3,36,10
Walter Diaz,51,6,11,Stressed,4,45,7
Courtney Sandoval,54,1,5,Neutral,2,41,13
Bonnie Taylor,59,3,12,Sad,2,21,15
Kevin Contreras,34,10,12,Happy,2,30,19
Lee Waters,57,9,10,Neutral,5,29,11
Debra Jones,51,6,10,Stressed,2,36,14
Eric Terry,60,7,5,Excited,4,25,1
Mrs. Regina Herrera,56,8,8,Neutral,1,52,14
Christian Green PhD,46,0,17,Happy,4,41,19
Kayla Hill,45,9,11,Excited,2,56,5
Sheila Nichols,37,8,8,Neutral,1,20,4
Kevin Hayden,57,8,3,Calm,4,28,10
Derek Smith,57,1,15,Excited,4,41,11
Jesse Mccall,33,6,0,Sad,1,19,16
Megan Morgan,60,10,18,Happy,5,35,9
Stephen Foster,48,2,11,Sad,3,25,7
Paula Norton MD,36,2,15,Stressed,1,25,15
April Peters,55,3,4,Stressed,2,41,15
Tracey Jordan,52,9,3,Neutral,2,32,20
Kevin Davis,55,5,1,Happy,2,34,6
Garrett Archer,60,4,18,Happy,1,54,3
Holly Dunlap,42,9,15,Sad,1,36,16
Debra Ramirez,37,9,20,Sad,1,51,14
Michael Reyes,59,4,16,Excited,2,48,8
Mark Powers,57,6,12,Happy,5,44,7
Jeffrey West,32,9,15,Happy,4,56,10
Paul Mckee,43,4,10,Excited,5,56,17
Jessica Buck,40,0,11,Neutral,4,34,10
Gregory Arnold,43,10,4,Sad,2,32,9
Charles Avila,59,6,0,Happy,4,57,2
Roy Robbins,50,8,6,Sad,2,51,7
Kyle Harris,42,7,14,Sad,4,37,9
Catherine Cox,45,6,0,Sad,5,40,9
David Rose,57,7,11,Calm,2,45,15
Sarah Burton,37,6,0,Excited,3,52,19
Christopher Lyons,43,0,1,Sad,5,40,18
Juan Cruz,42,0,11,Calm,4,57,11
Brenda Gonzalez,53,3,18,Happy,5,38,7
Crystal Jackson,40,4,5,Excited,1,23,9
Chase Stone,58,8,3,Excited,3,41,6
Brittany Sullivan,42,3,19,Neutral,3,21,5
Tracey Garcia,49,6,18,Excited,3,33,20
Corey Fischer,43,4,17,Happy,5,59,18
Brittney Gregory,59,3,1,Neutral,3,54,19
Jared Patel,41,8,1,Excited,2,27,2
Laurie Sims,34,7,20,Happy,1,32,13
Erin Daniels,59,5,4,Stressed,2,35,6
Sarah Kelley,54,6,3,Neutral,4,39,3
Kevin Howard,48,9,12,Neutral,5,26,17
Justin Cabrera,54,7,14,Happy,2,39,1
Matthew Mercer,37,3,0,Sad,1,29,9
Elizabeth Park,54,0,6,Calm,2,60,13
Megan Nguyen,48,6,8,Calm,1,40,20
Katherine Schroeder,54,3,7,Happy,2,37,20
Amanda Bauer,48,5,6,Stressed,1,22,1
Brenda Gilbert,46,3,1,Excited,3,59,20
Rachel Krueger PhD,49,3,14,Happy,2,20,2
Dennis Kelly,56,6,1,Stressed,1,43,14
Jennifer Garcia,55,8,12,Stressed,4,20,13
Pamela Moyer DVM,43,4,15,Neutral,4,59,10
George Andersen,44,0,19,Happy,4,41,15
Stephanie Lawrence,59,0,13,Excited,2,30,15
Micheal Saunders,49,8,12,Stressed,4,57,10
Michael Webster,33,3,5,Calm,1,37,18
Sarah Miller,46,9,9,Stressed,4,58,17
Alan Payne,52,7,12,Happy,1,50,6
Angel Cruz,41,4,20,Neutral,4,44,13
Mark Tucker,40,5,12,Happy,4,52,12
Gary Martinez,35,3,6,Stressed,4,32,16
Lisa Fernandez,55,0,15,Sad,2,46,15
Holly Simpson,56,6,3,Stressed,4,53,13
Anthony Kent,36,4,4,Stressed,5,51,19
Renee Lopez,56,3,5,Calm,4,26,3
Paul Burns,53,7,17,Calm,1,36,7
Jacob Mcdaniel,33,3,14,Sad,2,45,8
Lori Jones,52,2,11,Neutral,2,45,1
Jamie Hall,50,7,9,Calm,3,46,13
Tyler Richardson,60,10,18,Neutral,1,46,9
Tyler George,60,3,17,Sad,1,39,4
Amanda Fields,47,7,18,Happy,5,28,7
Laura Harris,48,10,4,Excited,1,42,13
Marco Stewart,38,4,17,Happy,5,58,3
Nicole Walker,42,1,18,Stressed,4,51,2
James Thomas,58,2,3,Sad,1,34,2
Jonathan Cruz,50,1,20,Neutral,2,47,10
Nicholas Wilson,45,3,5,Neutral,1,54,8
Erin Murray,59,5,0,Stressed,3,56,2
Brooke Campos,32,1,19,Neutral,3,47,4
Brian Bell,30,7,6,Happy,3,25,8
Caroline Brown,37,6,9,Calm,1,37,17
Melinda Perez,48,6,0,Stressed,4,32,2
Cassie Nguyen,55,1,9,Calm,1,54,2
Kendra Freeman,44,7,0,Neutral,5,19,20
Andrea Myers,48,10,17,Excited,2,58,1
Jody Jordan,51,0,12,Happy,4,47,4
Lauren Wright,37,3,16,Happy,4,44,19
